model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
gemma,g059_weak_distractor,59,weak_distractor,competition,1,1,1,1,1,1,0,1
gemma,g059_competition_balanced,59,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g059_direct_conflict,59,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g059_closure_update,59,closure_update,closure,2,1,1,0,1,0,1,2
gemma,g059_closure_override,59,closure_override,closure,2,0,1,2,1,2,2,2
gemma,g059_exception_override,59,exception_override,closure,2,2,1,2,2,2,2,2
gemma,g060_clean,60,clean,stable,0,0,1,0,0,0,0,0
gemma,g060_redundant,60,redundant,stable,0,0,2,0,0,0,1,0
gemma,g060_irrelevant,60,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g060_paraphrase,60,paraphrase,stable,0,0,2,0,0,0,0,0
gemma,g060_weak_distractor,60,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g060_competition_balanced,60,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g060_direct_conflict,60,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g060_closure_update,60,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g060_closure_override,60,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g060_exception_override,60,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g061_clean,61,clean,stable,0,1,1,0,0,0,0,0
gemma,g061_redundant,61,redundant,stable,0,0,1,0,0,0,1,0
gemma,g061_irrelevant,61,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g061_paraphrase,61,paraphrase,stable,0,0,1,0,2,2,0,0
gemma,g061_weak_distractor,61,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g061_competition_balanced,61,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g061_direct_conflict,61,direct_conflict,competition,1,0,1,0,1,0,1,1
gemma,g061_closure_update,61,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g061_closure_override,61,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g061_exception_override,61,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g062_clean,62,clean,stable,0,1,0,0,0,0,0,0
gemma,g062_redundant,62,redundant,stable,0,1,0,1,0,1,0,0
gemma,g062_irrelevant,62,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g062_paraphrase,62,paraphrase,stable,0,0,0,2,0,0,0,0
gemma,g062_weak_distractor,62,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g062_competition_balanced,62,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g062_direct_conflict,62,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g062_closure_update,62,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g062_closure_override,62,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g062_exception_override,62,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g063_clean,63,clean,stable,0,0,0,0,0,0,0,0
gemma,g063_redundant,63,redundant,stable,0,0,0,0,0,0,0,0
gemma,g063_irrelevant,63,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g063_paraphrase,63,paraphrase,stable,0,0,0,1,1,1,0,0
gemma,g063_weak_distractor,63,weak_distractor,competition,1,0,0,1,1,1,0,1
gemma,g063_competition_balanced,63,competition_balanced,competition,1,0,0,0,0,1,0,1
gemma,g063_direct_conflict,63,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g063_closure_update,63,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g063_closure_override,63,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g063_exception_override,63,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g064_clean,64,clean,stable,0,2,0,0,0,0,0,0
gemma,g064_redundant,64,redundant,stable,0,2,2,2,0,0,2,0
gemma,g064_irrelevant,64,irrelevant,stable,0,2,0,0,0,1,0,0
gemma,g064_paraphrase,64,paraphrase,stable,0,2,2,0,2,0,0,0
gemma,g064_weak_distractor,64,weak_distractor,competition,1,2,2,1,0,0,0,1
gemma,g064_competition_balanced,64,competition_balanced,competition,1,2,0,1,0,1,0,1
gemma,g064_direct_conflict,64,direct_conflict,competition,1,2,2,0,0,0,1,1
gemma,g064_closure_update,64,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g064_closure_override,64,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g064_exception_override,64,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g065_clean,65,clean,stable,0,1,0,0,0,0,0,0
gemma,g065_redundant,65,redundant,stable,0,1,0,0,0,0,1,0
gemma,g065_irrelevant,65,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g065_paraphrase,65,paraphrase,stable,0,1,0,1,1,1,0,0
gemma,g065_weak_distractor,65,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g065_competition_balanced,65,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g065_direct_conflict,65,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g065_closure_update,65,closure_update,closure,2,1,0,0,0,0,1,2
gemma,g065_closure_override,65,closure_override,closure,2,0,0,2,0,2,2,2
gemma,g065_exception_override,65,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g066_clean,66,clean,stable,0,0,1,0,0,0,0,0
gemma,g066_redundant,66,redundant,stable,0,0,2,0,0,0,2,0
gemma,g066_irrelevant,66,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g066_paraphrase,66,paraphrase,stable,0,0,2,0,0,0,0,0
gemma,g066_weak_distractor,66,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g066_competition_balanced,66,competition_balanced,competition,1,0,1,0,0,0,1,1
gemma,g066_direct_conflict,66,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g066_closure_update,66,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g066_closure_override,66,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g066_exception_override,66,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g067_clean,67,clean,stable,0,1,1,0,0,0,0,0
gemma,g067_redundant,67,redundant,stable,0,1,1,2,2,2,2,0
gemma,g067_irrelevant,67,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g067_paraphrase,67,paraphrase,stable,0,0,1,2,2,2,0,0
gemma,g067_weak_distractor,67,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g067_competition_balanced,67,competition_balanced,competition,1,1,1,1,1,0,1,1
gemma,g067_direct_conflict,67,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g067_closure_update,67,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g067_closure_override,67,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g067_exception_override,67,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g068_clean,68,clean,stable,0,1,0,0,0,0,0,0
gemma,g068_redundant,68,redundant,stable,0,1,0,0,0,0,0,0
gemma,g068_irrelevant,68,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g068_paraphrase,68,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g068_weak_distractor,68,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g068_competition_balanced,68,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g068_direct_conflict,68,direct_conflict,competition,1,1,1,1,1,1,0,1
gemma,g068_closure_update,68,closure_update,closure,2,0,0,2,0,0,2,2
gemma,g068_closure_override,68,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g068_exception_override,68,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g069_clean,69,clean,stable,0,0,0,0,0,0,0,0
gemma,g069_redundant,69,redundant,stable,0,0,0,0,0,0,0,0
gemma,g069_irrelevant,69,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g069_paraphrase,69,paraphrase,stable,0,0,0,0,1,0,0,0
gemma,g069_weak_distractor,69,weak_distractor,competition,1,1,0,1,1,1,0,1
gemma,g069_competition_balanced,69,competition_balanced,competition,1,0,0,1,0,1,0,1
gemma,g069_direct_conflict,69,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g069_closure_update,69,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g069_closure_override,69,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g069_exception_override,69,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g070_clean,70,clean,stable,0,2,0,0,0,0,0,0
gemma,g070_redundant,70,redundant,stable,0,2,2,2,0,2,2,0
gemma,g070_irrelevant,70,irrelevant,stable,0,0,1,1,1,1,0,0
gemma,g070_paraphrase,70,paraphrase,stable,0,2,2,0,0,0,0,0
gemma,g070_weak_distractor,70,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g070_competition_balanced,70,competition_balanced,competition,1,0,1,1,1,1,1,1
gemma,g070_direct_conflict,70,direct_conflict,competition,1,0,1,1,1,1,1,1
gemma,g070_closure_update,70,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g070_closure_override,70,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g070_exception_override,70,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g071_clean,71,clean,stable,0,1,0,0,0,0,0,0
gemma,g071_redundant,71,redundant,stable,0,1,0,0,1,0,1,0
gemma,g071_irrelevant,71,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g071_paraphrase,71,paraphrase,stable,0,1,1,1,1,1,0,0
gemma,g071_weak_distractor,71,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g071_competition_balanced,71,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g071_direct_conflict,71,direct_conflict,competition,1,1,1,1,1,1,1,1
gemma,g071_closure_update,71,closure_update,closure,2,1,1,0,2,2,2,2
gemma,g071_closure_override,71,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g071_exception_override,71,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g072_clean,72,clean,stable,0,1,1,0,0,0,0,0
gemma,g072_redundant,72,redundant,stable,0,0,1,0,0,0,0,0
gemma,g072_irrelevant,72,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g072_paraphrase,72,paraphrase,stable,0,0,0,0,0,1,0,0
gemma,g072_weak_distractor,72,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g072_competition_balanced,72,competition_balanced,competition,1,1,1,0,0,0,0,1
gemma,g072_direct_conflict,72,direct_conflict,competition,1,0,2,0,0,0,0,1
gemma,g072_closure_update,72,closure_update,closure,2,0,2,0,2,2,2,2
gemma,g072_closure_override,72,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g072_exception_override,72,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g073_clean,73,clean,stable,0,1,1,0,0,0,0,0
gemma,g073_redundant,73,redundant,stable,0,1,1,0,0,0,0,0
gemma,g073_irrelevant,73,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g073_paraphrase,73,paraphrase,stable,0,1,1,2,2,2,0,0
gemma,g073_weak_distractor,73,weak_distractor,competition,1,1,1,1,0,1,1,1
gemma,g073_competition_balanced,73,competition_balanced,competition,1,1,1,2,2,2,0,1
gemma,g073_direct_conflict,73,direct_conflict,competition,1,1,1,2,2,2,0,1
gemma,g073_closure_update,73,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g073_closure_override,73,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g073_exception_override,73,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g074_clean,74,clean,stable,0,1,0,0,0,0,0,0
gemma,g074_redundant,74,redundant,stable,0,1,0,1,0,1,0,0
gemma,g074_irrelevant,74,irrelevant,stable,0,1,0,1,1,1,1,0
gemma,g074_paraphrase,74,paraphrase,stable,0,0,0,2,0,0,0,0
gemma,g074_weak_distractor,74,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g074_competition_balanced,74,competition_balanced,competition,1,1,1,1,1,1,1,1
gemma,g074_direct_conflict,74,direct_conflict,competition,1,1,0,0,1,1,1,1
gemma,g074_closure_update,74,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g074_closure_override,74,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g074_exception_override,74,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g075_clean,75,clean,stable,0,0,0,0,0,0,0,0
gemma,g075_redundant,75,redundant,stable,0,0,0,0,0,0,0,0
gemma,g075_irrelevant,75,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g075_paraphrase,75,paraphrase,stable,0,0,0,0,0,0,0,0
gemma,g075_weak_distractor,75,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g075_competition_balanced,75,competition_balanced,competition,1,0,0,0,0,0,1,1
gemma,g075_direct_conflict,75,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g075_closure_update,75,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g075_closure_override,75,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g075_exception_override,75,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g076_clean,76,clean,stable,0,2,0,0,0,0,0,0
gemma,g076_redundant,76,redundant,stable,0,2,0,0,0,0,1,0
gemma,g076_irrelevant,76,irrelevant,stable,0,0,0,1,1,1,0,0
gemma,g076_paraphrase,76,paraphrase,stable,0,2,0,0,1,0,0,0
gemma,g076_weak_distractor,76,weak_distractor,competition,1,2,0,1,1,0,1,1
gemma,g076_competition_balanced,76,competition_balanced,competition,1,2,1,1,1,1,1,1
gemma,g076_direct_conflict,76,direct_conflict,competition,1,2,2,0,1,0,1,1
gemma,g076_closure_update,76,closure_update,closure,2,2,2,0,2,2,2,2
gemma,g076_closure_override,76,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g076_exception_override,76,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g077_clean,77,clean,stable,0,1,0,0,0,0,0,0
gemma,g077_redundant,77,redundant,stable,0,1,0,1,0,1,0,0
gemma,g077_irrelevant,77,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g077_paraphrase,77,paraphrase,stable,0,1,1,1,1,1,0,0
gemma,g077_weak_distractor,77,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g077_competition_balanced,77,competition_balanced,competition,1,1,1,1,1,1,0,1
gemma,g077_direct_conflict,77,direct_conflict,competition,1,1,1,1,1,1,1,1
gemma,g077_closure_update,77,closure_update,closure,2,1,0,0,1,0,2,2
gemma,g077_closure_override,77,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g077_exception_override,77,exception_override,closure,2,0,1,2,2,2,2,2
gemma,g078_clean,78,clean,stable,0,0,2,0,0,0,0,0
gemma,g078_redundant,78,redundant,stable,0,0,2,0,0,0,0,0
gemma,g078_irrelevant,78,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g078_paraphrase,78,paraphrase,stable,0,0,2,0,0,1,0,0
gemma,g078_weak_distractor,78,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g078_competition_balanced,78,competition_balanced,competition,1,0,1,1,0,1,0,1
gemma,g078_direct_conflict,78,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g078_closure_update,78,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g078_closure_override,78,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g078_exception_override,78,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g079_clean,79,clean,stable,0,0,1,0,0,0,0,0
gemma,g079_redundant,79,redundant,stable,0,0,1,0,0,0,0,0
gemma,g079_irrelevant,79,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g079_paraphrase,79,paraphrase,stable,0,0,1,0,0,0,0,0
gemma,g079_weak_distractor,79,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g079_competition_balanced,79,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g079_direct_conflict,79,direct_conflict,competition,1,0,1,0,1,0,1,1
gemma,g079_closure_update,79,closure_update,closure,2,0,2,0,2,2,2,2
gemma,g079_closure_override,79,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g079_exception_override,79,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g080_clean,80,clean,stable,0,1,0,0,0,0,0,0
gemma,g080_redundant,80,redundant,stable,0,1,0,0,0,0,0,0
gemma,g080_irrelevant,80,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g080_paraphrase,80,paraphrase,stable,0,2,2,2,2,2,0,0
gemma,g080_weak_distractor,80,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g080_competition_balanced,80,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g080_direct_conflict,80,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g080_closure_update,80,closure_update,closure,2,0,0,2,2,2,2,2
gemma,g080_closure_override,80,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g080_exception_override,80,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g081_clean,81,clean,stable,0,0,0,0,0,0,0,0
gemma,g081_redundant,81,redundant,stable,0,0,0,0,0,0,0,0
gemma,g081_irrelevant,81,irrelevant,stable,0,1,0,1,1,1,1,0
gemma,g081_paraphrase,81,paraphrase,stable,0,0,0,0,1,0,0,0
gemma,g081_weak_distractor,81,weak_distractor,competition,1,1,0,1,1,1,1,1
gemma,g081_competition_balanced,81,competition_balanced,competition,1,0,0,0,0,1,1,1
gemma,g081_direct_conflict,81,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g081_closure_update,81,closure_update,closure,2,0,0,0,0,0,2,2
gemma,g081_closure_override,81,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g081_exception_override,81,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g082_clean,82,clean,stable,0,2,1,0,0,0,0,0
gemma,g082_redundant,82,redundant,stable,0,2,2,2,2,2,2,0
gemma,g082_irrelevant,82,irrelevant,stable,0,0,1,1,1,1,1,0
gemma,g082_paraphrase,82,paraphrase,stable,0,2,2,0,2,0,0,0
gemma,g082_weak_distractor,82,weak_distractor,competition,1,0,1,1,1,1,1,1
gemma,g082_competition_balanced,82,competition_balanced,competition,1,0,1,1,1,1,1,1
gemma,g082_direct_conflict,82,direct_conflict,competition,1,0,1,1,1,1,1,1
gemma,g082_closure_update,82,closure_update,closure,2,2,2,0,2,0,2,2
gemma,g082_closure_override,82,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g082_exception_override,82,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g083_clean,83,clean,stable,0,1,1,0,0,0,0,0
gemma,g083_redundant,83,redundant,stable,0,1,1,0,0,0,0,0
gemma,g083_irrelevant,83,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g083_paraphrase,83,paraphrase,stable,0,1,0,0,0,1,0,0
gemma,g083_weak_distractor,83,weak_distractor,competition,1,1,1,1,1,1,0,1
gemma,g083_competition_balanced,83,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g083_direct_conflict,83,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g083_closure_update,83,closure_update,closure,2,1,0,2,2,2,2,2
gemma,g083_closure_override,83,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g083_exception_override,83,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g084_clean,84,clean,stable,0,0,1,0,0,0,0,0
gemma,g084_redundant,84,redundant,stable,0,0,2,0,0,0,2,0
gemma,g084_irrelevant,84,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g084_paraphrase,84,paraphrase,stable,0,2,2,2,0,0,0,0
gemma,g084_weak_distractor,84,weak_distractor,competition,1,0,1,1,0,0,1,1
gemma,g084_competition_balanced,84,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g084_direct_conflict,84,direct_conflict,competition,1,0,2,0,0,0,2,1
gemma,g084_closure_update,84,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g084_closure_override,84,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g084_exception_override,84,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g085_clean,85,clean,stable,0,1,1,0,0,0,0,0
gemma,g085_redundant,85,redundant,stable,0,0,1,0,2,0,1,0
gemma,g085_irrelevant,85,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g085_paraphrase,85,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g085_weak_distractor,85,weak_distractor,competition,1,1,1,0,1,0,1,1
gemma,g085_competition_balanced,85,competition_balanced,competition,1,0,1,2,2,2,2,1
gemma,g085_direct_conflict,85,direct_conflict,competition,1,2,2,2,2,2,2,1
gemma,g085_closure_update,85,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g085_closure_override,85,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g085_exception_override,85,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g086_clean,86,clean,stable,0,1,0,0,0,0,0,0
gemma,g086_redundant,86,redundant,stable,0,1,0,1,0,1,0,0
gemma,g086_irrelevant,86,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g086_paraphrase,86,paraphrase,stable,0,0,0,2,0,2,0,0
gemma,g086_weak_distractor,86,weak_distractor,competition,1,1,0,1,0,1,1,1
gemma,g086_competition_balanced,86,competition_balanced,competition,1,0,1,0,1,0,1,1
gemma,g086_direct_conflict,86,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g086_closure_update,86,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g086_closure_override,86,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g086_exception_override,86,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g087_clean,87,clean,stable,0,0,0,0,0,0,0,0
gemma,g087_redundant,87,redundant,stable,0,0,0,0,0,0,0,0
gemma,g087_irrelevant,87,irrelevant,stable,0,1,0,1,0,1,0,0
gemma,g087_paraphrase,87,paraphrase,stable,0,2,2,2,2,2,0,0
gemma,g087_weak_distractor,87,weak_distractor,competition,1,1,0,1,0,1,0,1
gemma,g087_competition_balanced,87,competition_balanced,competition,1,0,0,0,0,1,1,1
gemma,g087_direct_conflict,87,direct_conflict,competition,1,0,0,0,0,1,1,1
gemma,g087_closure_update,87,closure_update,closure,2,2,0,0,0,0,2,2
gemma,g087_closure_override,87,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g087_exception_override,87,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g088_clean,88,clean,stable,0,2,2,0,0,0,0,0
gemma,g088_redundant,88,redundant,stable,0,2,2,0,0,0,0,0
gemma,g088_irrelevant,88,irrelevant,stable,0,2,0,1,1,1,0,0
gemma,g088_paraphrase,88,paraphrase,stable,0,2,2,0,0,0,0,0
gemma,g088_weak_distractor,88,weak_distractor,competition,1,2,2,1,1,1,1,1
gemma,g088_competition_balanced,88,competition_balanced,competition,1,2,0,1,0,1,1,1
gemma,g088_direct_conflict,88,direct_conflict,competition,1,2,0,1,1,1,1,1
gemma,g088_closure_update,88,closure_update,closure,2,2,2,1,0,0,1,2
gemma,g088_closure_override,88,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g088_exception_override,88,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g089_clean,89,clean,stable,0,1,0,0,0,0,0,0
gemma,g089_redundant,89,redundant,stable,0,0,0,0,0,0,1,0
gemma,g089_irrelevant,89,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g089_paraphrase,89,paraphrase,stable,0,1,0,1,0,1,0,0
gemma,g089_weak_distractor,89,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g089_competition_balanced,89,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g089_direct_conflict,89,direct_conflict,competition,1,0,1,0,1,2,1,1
gemma,g089_closure_update,89,closure_update,closure,2,0,1,0,1,0,2,2
gemma,g089_closure_override,89,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g089_exception_override,89,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g090_clean,90,clean,stable,0,0,1,0,0,0,0,0
gemma,g090_redundant,90,redundant,stable,0,0,2,0,0,0,1,0
gemma,g090_irrelevant,90,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g090_paraphrase,90,paraphrase,stable,0,0,2,2,0,0,0,0
gemma,g090_weak_distractor,90,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g090_competition_balanced,90,competition_balanced,competition,1,0,2,0,0,0,1,1
gemma,g090_direct_conflict,90,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g090_closure_update,90,closure_update,closure,2,2,2,2,2,2,2,2
