task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,gemma,0.75,arith_009_explicit_correction,9,0,0.6776626898703685,0.037127174931388146,4.2134735226274916e-22,1.1348125221894552e-07,3.9886992737639796e-08
arithmetic_mixed,gemma,0.75,arith_009_final_recheck,9,0,0.260521892733595,0.020074906464122265,1.7885241837502709e-37,1.7537248959937896e-08,3.5362334995493344e-09
arithmetic_mixed,gemma,0.75,arith_010_clean,10,0,0.5063833212958865,0.8583574176014223,0.03436287739764772,0.6101204388406618,0.3359766407389203
arithmetic_mixed,gemma,0.75,arith_010_paraphrase,10,0,0.44822380499133513,0.8116284060905171,0.056501471377598186,0.3885732034098499,0.19604342020626409
arithmetic_mixed,gemma,0.75,arith_010_untrusted_conflict,10,0,0.5464752226865514,0.8853050686274904,0.08104530020114065,0.8058974843068522,0.5296677257170842
arithmetic_mixed,gemma,0.75,arith_010_asserted_conflict,10,1,0.6269047830914176,0.9213906733141655,0.02671693785144736,0.9529291856611197,0.8233679533084379
arithmetic_mixed,gemma,0.75,arith_010_explicit_correction,10,1,0.6464013097090947,0.963495433129039,0.005239024936190192,0.9972308258325108,0.986199758128981
arithmetic_mixed,gemma,0.75,arith_010_final_recheck,10,0,0.24447551036593806,0.9589298807541639,0.002160569751692872,0.9964500953696095,0.9799191280994882
arithmetic_mixed,gemma,0.75,arith_011_clean,11,1,0.49649851882262325,0.8956641333406192,0.9998242112570472,0.9863752547826482,0.9983615319298456
arithmetic_mixed,gemma,0.75,arith_011_paraphrase,11,1,0.41943999119108344,0.7504876162865409,0.9123038399130647,0.7691006437008354,0.9530394600168506
arithmetic_mixed,gemma,0.75,arith_011_untrusted_conflict,11,1,0.5364049221766404,0.9235824781312074,0.9966410952892143,0.9940009891737072,0.9991506002721474
arithmetic_mixed,gemma,0.75,arith_011_asserted_conflict,11,1,0.6359634014761941,0.9290063954817424,0.999955394679268,0.9943337670558505,0.9993618584639654
arithmetic_mixed,gemma,0.75,arith_011_explicit_correction,11,1,0.6756704260278306,0.9628502138102136,0.9947073817569397,0.9992042358382437,0.9999184540353506
arithmetic_mixed,gemma,0.75,arith_011_final_recheck,11,1,0.2518281267946033,0.9225968892078803,0.9212576056663586,0.9937333845363483,0.9993926189571656
arithmetic_mixed,gemma,0.75,arith_012_clean,12,1,0.49995329301049773,0.510090329583706,0.577898180863583,0.7833880486570618,0.7577392947815991
arithmetic_mixed,gemma,0.75,arith_012_paraphrase,12,0,0.4805340248765104,0.44518725965515954,0.3956905921892611,0.5867188369501867,0.5473591109269219
arithmetic_mixed,gemma,0.75,arith_012_untrusted_conflict,12,1,0.5200084798239891,0.604251794788313,0.9995505032051204,0.9177337453641803,0.9448468202536813
arithmetic_mixed,gemma,0.75,arith_012_asserted_conflict,12,1,0.638933792576372,0.6169819781400264,0.9999344446517795,0.9260634670832388,0.9469429847799813
arithmetic_mixed,gemma,0.75,arith_012_explicit_correction,12,1,0.637976390610038,0.6166148364312289,0.9999047323829249,0.9323014757421991,0.9315547771818425
arithmetic_mixed,gemma,0.75,arith_012_final_recheck,12,1,0.235852627135592,0.6185203670294732,0.9999988714907982,0.9396738509344459,0.944279951476547
arithmetic_mixed,gemma,0.75,arith_013_clean,13,0,0.49323018030201815,0.20063346088977593,0.0032189779133564925,0.1416197410234128,0.029857098430553758
arithmetic_mixed,gemma,0.75,arith_013_paraphrase,13,0,0.43524900064201105,0.2054768565785063,0.09934213671961836,0.2197503868657473,0.024701979726314344
arithmetic_mixed,gemma,0.75,arith_013_untrusted_conflict,13,0,0.5334716396474872,0.2840056356202543,0.003321189145157247,0.4658061924838995,0.09509897329846993
arithmetic_mixed,gemma,0.75,arith_013_asserted_conflict,13,0,0.6353248792498949,0.2411896258297218,0.0020129588827246542,0.22399408889971945,0.03719280253125519
arithmetic_mixed,gemma,0.75,arith_013_explicit_correction,13,0,0.6765176994091541,0.3140386949584192,0.0035397273995530195,0.3633771207803155,0.10870988942973187
arithmetic_mixed,gemma,0.75,arith_013_final_recheck,13,0,0.2525258799974506,0.24408727501423322,6.169590797418549e-10,0.33953343968380595,0.04734414596221496
arithmetic_mixed,gemma,0.75,arith_014_clean,14,0,0.5159473149230882,0.4104575911878296,0.15953705636571064,0.4285522477244498,0.23411277719874587
arithmetic_mixed,gemma,0.75,arith_014_paraphrase,14,1,0.42087656072345714,0.5587686293307665,0.4954196855904462,0.7992146791215307,0.6849918433545031
arithmetic_mixed,gemma,0.75,arith_014_untrusted_conflict,14,0,0.5361606759586873,0.3663100268929907,0.05581677721082201,0.2649107004258033,0.18249001326923586
arithmetic_mixed,gemma,0.75,arith_014_asserted_conflict,14,0,0.6162629679176227,0.42012275670550747,0.0906827815243925,0.42737258801289696,0.3367049179842362
arithmetic_mixed,gemma,0.75,arith_014_explicit_correction,14,1,0.6776626898703685,0.57670657434037,0.8614993428086042,0.7882228629612774,0.7435756818836555
arithmetic_mixed,gemma,0.75,arith_014_final_recheck,14,0,0.260521892733595,0.3348472874550425,0.10252006444877888,0.14053766935284828,0.10253966366344884
arithmetic_mixed,gemma,0.75,arith_015_clean,15,1,0.5063833212958865,0.2704782192989221,0.9915611875041546,0.9510104223449737,0.9644882501997123
arithmetic_mixed,gemma,0.75,arith_015_paraphrase,15,1,0.44822380499133513,0.4377460505225456,0.9617996343060335,0.9950192922253905,0.9945162225336701
arithmetic_mixed,gemma,0.75,arith_015_untrusted_conflict,15,1,0.5464752226865514,0.25769250534139754,0.9800091065442297,0.9078713883606497,0.9512549501929802
arithmetic_mixed,gemma,0.75,arith_015_asserted_conflict,15,1,0.6269047830914176,0.20088769715661403,0.9943840262330687,0.807036716535548,0.8754039446734742
arithmetic_mixed,gemma,0.75,arith_015_explicit_correction,15,1,0.6464013097090947,0.4930064233419932,0.9999884126985433,0.9978708366130982,0.99796032183098
arithmetic_mixed,gemma,0.75,arith_015_final_recheck,15,0,0.24447551036593806,0.0894694875630368,0.0599171701388641,0.11162771936291942,0.15885600808720887
arithmetic_mixed,gemma,0.75,arith_016_clean,16,1,0.49649851882262325,0.47999980140013576,0.9978124640453128,0.9407569178286842,0.8787057269988549
arithmetic_mixed,gemma,0.75,arith_016_paraphrase,16,1,0.41943999119108344,0.44667008976561623,0.6936875534733097,0.924216658694097,0.8091007030895411
arithmetic_mixed,gemma,0.75,arith_016_untrusted_conflict,16,1,0.5364049221766404,0.5151883596172596,0.997895463588653,0.9366924339175454,0.9179885227566976
arithmetic_mixed,gemma,0.75,arith_016_asserted_conflict,16,1,0.6359634014761941,0.5586490987181975,0.9996926167712518,0.9664142447255166,0.9483464973224441
arithmetic_mixed,gemma,0.75,arith_016_explicit_correction,16,1,0.6756704260278306,0.4029348971504063,0.9999999988523982,0.6811296539567433,0.6531180117647011
arithmetic_mixed,gemma,0.75,arith_016_final_recheck,16,1,0.2518281267946033,0.47888631013574545,0.999999740020494,0.8957522512728563,0.8205001185352941
arithmetic_mixed,gemma,0.75,arith_017_clean,17,1,0.49995329301049773,0.8336538542040407,0.930710159246532,0.9011773490088655,0.9229165961250836
arithmetic_mixed,gemma,0.75,arith_017_paraphrase,17,0,0.4805340248765104,0.5976318764377809,0.30748800045640146,0.10185976476497051,0.1596762370248301
arithmetic_mixed,gemma,0.75,arith_017_untrusted_conflict,17,1,0.5200084798239891,0.8142304054984875,0.9231664575960431,0.8539303364564091,0.9038705153036847
arithmetic_mixed,gemma,0.75,arith_017_asserted_conflict,17,1,0.638933792576372,0.8326612710240867,0.9992747938402691,0.8556487899702555,0.9251102287398358
arithmetic_mixed,gemma,0.75,arith_017_explicit_correction,17,1,0.637976390610038,0.8688598661802278,0.9999999082282307,0.9801070395443463,0.9729069000376719
arithmetic_mixed,gemma,0.75,arith_017_final_recheck,17,0,0.235852627135592,0.644229748221692,9.487570999788248e-05,0.23325927522246825,0.2290471543222079
arithmetic_mixed,gemma,0.75,arith_018_clean,18,0,0.49323018030201815,0.6394196734085905,0.4429115702254519,0.31692050829672763,0.44593482695535314
arithmetic_mixed,gemma,0.75,arith_018_paraphrase,18,1,0.43524900064201105,0.7924966012220546,0.9529374217448315,0.8388679635292531,0.9039925309213858
arithmetic_mixed,gemma,0.75,arith_018_untrusted_conflict,18,0,0.5334716396474872,0.5439743346960396,0.09681987189173849,0.1665701827043821,0.23026902907464653
arithmetic_mixed,gemma,0.75,arith_018_asserted_conflict,18,1,0.6353248792498949,0.5844046710621198,0.3277002254206586,0.3067791046378199,0.32442943333938823
arithmetic_mixed,gemma,0.75,arith_018_explicit_correction,18,0,0.6765176994091541,0.46317082950625,0.15960647592658564,0.12781642099478802,0.10920677165078806
arithmetic_mixed,gemma,0.75,arith_018_final_recheck,18,0,0.2525258799974506,0.45642684492990493,4.077300247145008e-05,0.12386186359855957,0.1018342209309478
arithmetic_mixed,gemma,0.75,arith_019_clean,19,0,0.5159473149230882,0.36577162624088605,0.7711656799204553,0.2701913982334071,0.11151414574543252
arithmetic_mixed,gemma,0.75,arith_019_paraphrase,19,1,0.42087656072345714,0.46536999051929445,0.5220473769594192,0.6415445708502405,0.39500974163106656
arithmetic_mixed,gemma,0.75,arith_019_untrusted_conflict,19,1,0.5361606759586873,0.46382071869800245,0.2516939952320838,0.5947347235037217,0.36254945309826575
arithmetic_mixed,gemma,0.75,arith_019_asserted_conflict,19,1,0.6162629679176227,0.4751271058905635,0.5932106347174064,0.6275913840000139,0.41204190648254774
arithmetic_mixed,gemma,0.75,arith_019_explicit_correction,19,1,0.6776626898703685,0.4962203082554414,0.11296921202324492,0.610910158792502,0.4343865960432328
arithmetic_mixed,gemma,0.75,arith_019_final_recheck,19,0,0.260521892733595,0.3403669281302665,2.2709589682702677e-05,0.2050894645947252,0.11222066794492275
arithmetic_mixed,gemma,0.75,arith_020_clean,20,0,0.5063833212958865,0.1705781194356638,0.0025958071362104846,0.0006962040552625827,0.00029495905273355084
arithmetic_mixed,gemma,0.75,arith_020_paraphrase,20,0,0.44822380499133513,0.3680723774143661,0.02078965452893515,0.02433820538273004,0.011934087440139596
arithmetic_mixed,gemma,0.75,arith_020_untrusted_conflict,20,0,0.5464752226865514,0.20938224912066805,0.008855185341805063,0.001957148675337894,0.0009008373747354315
arithmetic_mixed,gemma,0.75,arith_020_asserted_conflict,20,0,0.6269047830914176,0.3075734648969265,0.08076878456804082,0.012151193795791283,0.004470340051322895
arithmetic_mixed,gemma,0.75,arith_020_explicit_correction,20,0,0.6464013097090947,0.07036971657591125,0.004527128152121429,2.30662747219173e-05,1.5443167992761738e-05
arithmetic_mixed,gemma,0.75,arith_020_final_recheck,20,0,0.24447551036593806,0.22712504117982063,0.025268687560223782,0.002409087618634369,0.0009429781531424938
arithmetic_mixed,gemma,0.75,arith_021_clean,21,1,0.49649851882262325,0.2826669867925204,0.978080239966036,0.95216000348526,0.9778761034012471
arithmetic_mixed,gemma,0.75,arith_021_paraphrase,21,1,0.41943999119108344,0.3689690030349286,0.959792085679171,0.9778240780653279,0.9874467994603303
arithmetic_mixed,gemma,0.75,arith_021_untrusted_conflict,21,1,0.5364049221766404,0.25635097000896634,0.9990950006851617,0.8986618999915893,0.9660166173581545
arithmetic_mixed,gemma,0.75,arith_021_asserted_conflict,21,1,0.6359634014761941,0.17908344411452004,0.9945938272186969,0.7038376942113287,0.8716061604545854
arithmetic_mixed,gemma,0.75,arith_021_explicit_correction,21,1,0.6756704260278306,0.4946531039319098,0.9999999534519117,0.9960129224111457,0.9981146969880056
arithmetic_mixed,gemma,0.75,arith_021_final_recheck,21,0,0.2518281267946033,0.08729471412417385,1.4065661112837171e-08,0.12935789663182293,0.22711220897513015
arithmetic_mixed,gemma,0.75,arith_022_clean,22,1,0.49995329301049773,0.5919259412885419,0.06080300353767568,0.7561922273200412,0.831136979826536
arithmetic_mixed,gemma,0.75,arith_022_paraphrase,22,0,0.4805340248765104,0.5441715415230977,0.0384956973142554,0.5978554585187664,0.6792655209875812
arithmetic_mixed,gemma,0.75,arith_022_untrusted_conflict,22,1,0.5200084798239891,0.6070043664763233,0.7881183003506398,0.8140129259380928,0.8599389029648711
arithmetic_mixed,gemma,0.75,arith_022_asserted_conflict,22,1,0.638933792576372,0.627684251842648,0.9815981589358297,0.8649823450990842,0.8906103070204027
arithmetic_mixed,gemma,0.75,arith_022_explicit_correction,22,1,0.637976390610038,0.6022758508772958,0.996609819385648,0.8008683087188532,0.866708088337517
arithmetic_mixed,gemma,0.75,arith_022_final_recheck,22,1,0.235852627135592,0.6979463422576625,0.9964063047923161,0.9545139425949655,0.9617251084709916
arithmetic_mixed,gemma,0.75,arith_023_clean,23,1,0.49323018030201815,0.8565819037738239,0.9993313767833016,0.9812184026677027,0.9984196088175737
arithmetic_mixed,gemma,0.75,arith_023_paraphrase,23,1,0.43524900064201105,0.7137439311824884,0.9136132938815072,0.7252010011770919,0.9595206252893946
arithmetic_mixed,gemma,0.75,arith_023_untrusted_conflict,23,1,0.5334716396474872,0.8881654560663447,0.9661906285144217,0.9913287493612618,0.9993642221493167
arithmetic_mixed,gemma,0.75,arith_023_asserted_conflict,23,1,0.6353248792498949,0.8945740465371954,0.9919143522546614,0.9916472546955185,0.9995010609153994
arithmetic_mixed,gemma,0.75,arith_023_explicit_correction,23,1,0.6765176994091541,0.9374730870536377,0.9999972406304627,0.9987528090022033,0.9999294248380288
arithmetic_mixed,gemma,0.75,arith_023_final_recheck,23,1,0.2525258799974506,0.8870116908497337,0.9428181947643612,0.9908670557521577,0.9994864357127146
arithmetic_mixed,gemma,0.75,arith_024_clean,24,1,0.5159473149230882,0.4964231763940008,0.9749393896144877,0.691128084120788,0.6692950939215646
arithmetic_mixed,gemma,0.75,arith_024_paraphrase,24,0,0.42087656072345714,0.3428190507075362,0.1844312212482895,0.25529108644740994,0.21174904432794903
arithmetic_mixed,gemma,0.75,arith_024_untrusted_conflict,24,1,0.5361606759586873,0.6488236835647392,0.9995237190526057,0.9286292635081638,0.935341224920135
arithmetic_mixed,gemma,0.75,arith_024_asserted_conflict,24,1,0.6162629679176227,0.6596375515314142,0.9995209275498743,0.9320839223292667,0.9360077963140329
arithmetic_mixed,gemma,0.75,arith_024_explicit_correction,24,1,0.6776626898703685,0.653092530164554,0.9999844123301516,0.9313077910022907,0.9280674552323801
arithmetic_mixed,gemma,0.75,arith_024_final_recheck,24,1,0.260521892733595,0.6788928101838209,0.9999930527671897,0.9591175883514756,0.9511819923473699
arithmetic_mixed,gemma,0.75,arith_025_clean,25,1,0.5063833212958865,0.6976544106562835,0.22390206439907084,0.32540373224115055,0.6256047627564065
arithmetic_mixed,gemma,0.75,arith_025_paraphrase,25,1,0.44822380499133513,0.6637867910995435,0.2407276046239323,0.19425519165381083,0.52419556564149
arithmetic_mixed,gemma,0.75,arith_025_untrusted_conflict,25,1,0.5464752226865514,0.7385882415939397,0.6216933726417049,0.47031866110307824,0.7433913991139861
arithmetic_mixed,gemma,0.75,arith_025_asserted_conflict,25,1,0.6269047830914176,0.7734426951797759,0.6978507917850052,0.5150933327866848,0.8188727382849901
arithmetic_mixed,gemma,0.75,arith_025_explicit_correction,25,1,0.6464013097090947,0.8441518216628666,0.9705877501635866,0.8523247928030011,0.9640045685585479
arithmetic_mixed,gemma,0.75,arith_025_final_recheck,25,0,0.24447551036593806,0.6188564277331026,0.00024986789547347773,0.08048961627296589,0.3013544898596747
arithmetic_mixed,gemma,0.75,arith_026_clean,26,0,0.49649851882262325,0.39013078539893825,0.06487427188289238,0.4411274583681776,0.2923652466806237
arithmetic_mixed,gemma,0.75,arith_026_paraphrase,26,1,0.41943999119108344,0.5389108805033265,0.6861116611776289,0.7981373072023592,0.7233157490966697
arithmetic_mixed,gemma,0.75,arith_026_untrusted_conflict,26,0,0.5364049221766404,0.3478193428979322,0.004782465403276685,0.27103218962899095,0.21270830197354743
arithmetic_mixed,gemma,0.75,arith_026_asserted_conflict,26,0,0.6359634014761941,0.40006320222937103,0.09204343904219953,0.42910735487421603,0.38877926987932715
arithmetic_mixed,gemma,0.75,arith_026_explicit_correction,26,1,0.6756704260278306,0.5567686939679272,0.9617554071128518,0.788995290296482,0.7722471763586228
arithmetic_mixed,gemma,0.75,arith_026_final_recheck,26,0,0.2518281267946033,0.31643480317578254,0.031039105225991858,0.1427103277087186,0.12180091444380278
arithmetic_mixed,gemma,0.75,arith_027_clean,27,0,0.49995329301049773,0.04606359671112879,1.736909878177361e-16,1.3952749637958882e-08,6.535433213599948e-10
arithmetic_mixed,gemma,0.75,arith_027_paraphrase,27,0,0.4805340248765104,0.08816232458814076,1.8600374666862578e-11,1.3485142952779043e-07,3.9444562484468215e-09
arithmetic_mixed,gemma,0.75,arith_027_untrusted_conflict,27,0,0.5200084798239891,0.07301334157517697,1.2707918315136538e-14,8.331350510129244e-08,6.4847446302371906e-09
arithmetic_mixed,gemma,0.75,arith_027_asserted_conflict,27,0,0.638933792576372,0.04296202901742345,6.163814017444704e-19,1.9784242818287446e-08,5.977836479666177e-10
arithmetic_mixed,gemma,0.75,arith_027_explicit_correction,27,0,0.637976390610038,0.06269165336055839,1.0550734499246324e-14,1.0604497267019127e-07,6.395886974735533e-09
arithmetic_mixed,gemma,0.75,arith_027_final_recheck,27,0,0.235852627135592,0.03821609404058531,7.340421254120996e-32,1.6804380945083186e-08,7.63120421051813e-10
arithmetic_mixed,gemma,0.75,arith_028_clean,28,1,0.49323018030201815,0.7960719330311788,0.08133490544030168,0.4510363620960353,0.7082130729809799
arithmetic_mixed,gemma,0.75,arith_028_paraphrase,28,0,0.43524900064201105,0.7040486004751257,0.42983982425347933,0.12551690984648523,0.2474333458039622
arithmetic_mixed,gemma,0.75,arith_028_untrusted_conflict,28,1,0.5334716396474872,0.7666395158616113,0.12526779572397323,0.4175995284608925,0.6142922120254226
arithmetic_mixed,gemma,0.75,arith_028_asserted_conflict,28,1,0.6353248792498949,0.8502875639459556,0.5777844843503175,0.79302028203293,0.9101492010960557
arithmetic_mixed,gemma,0.75,arith_028_explicit_correction,28,1,0.6765176994091541,0.8149269437142574,0.4107981482694236,0.703939556933658,0.8496756151835451
