task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_addition,gemma,0.5,arith_014_untrusted_conflict,14,0,0.5166053540721716,0.3550301771237613,0.8353385236580777,0.3246645172437289,0.21989986809241374
arithmetic_addition,gemma,0.5,arith_014_asserted_conflict,14,1,0.6746929123701713,0.3613220548226559,0.9467582587515413,0.3307024007851965,0.2278031963055009
arithmetic_addition,gemma,0.5,arith_014_explicit_correction,14,0,0.5736545689146819,0.3647427544230315,0.8942015435646006,0.3277679465615942,0.26129471298749724
arithmetic_addition,gemma,0.5,arith_014_final_recheck,14,0,0.22252172300143358,0.3682791446208354,0.3959313041745003,0.3275051476162127,0.27357407785017174
arithmetic_addition,gemma,0.5,arith_015_clean,15,1,0.5194501503845218,0.556137799646426,0.9857704641550589,0.6194048581473249,0.9038936721224813
arithmetic_addition,gemma,0.5,arith_015_paraphrase,15,1,0.48064211280712077,0.5351359046074429,0.981443980865976,0.6183283032381637,0.854186603037899
arithmetic_addition,gemma,0.5,arith_015_untrusted_conflict,15,1,0.5394363612347981,0.5606138651284626,0.971764187926074,0.6183605606764682,0.8875733796958468
arithmetic_addition,gemma,0.5,arith_015_asserted_conflict,15,1,0.6370920732621147,0.5584705454943002,0.9859053762626385,0.630938425681642,0.8828332406475853
arithmetic_addition,gemma,0.5,arith_015_explicit_correction,15,1,0.5967995553675131,0.5650619900319706,0.9880687244638913,0.6328992273900804,0.8739777849141304
arithmetic_addition,gemma,0.5,arith_015_final_recheck,15,0,0.2309773111828971,0.5532181770207267,0.4283550136608392,0.6115668087352352,0.8723185336342092
arithmetic_addition,gemma,0.5,arith_016_clean,16,0,0.5326738998507698,0.4507721527398183,0.290973800122579,0.4862910176821704,0.19432123020079428
arithmetic_addition,gemma,0.5,arith_016_paraphrase,16,0,0.4741265158139264,0.4540570871873588,0.20304774688957905,0.4933438074562934,0.18133080216854186
arithmetic_addition,gemma,0.5,arith_016_untrusted_conflict,16,0,0.5135439981586601,0.4618464857498636,0.48396432080177476,0.4991015665683638,0.17907647436673307
arithmetic_addition,gemma,0.5,arith_016_asserted_conflict,16,0,0.653239311088694,0.4595441386801518,0.574803766652578,0.5029625526285888,0.185615823210328
arithmetic_addition,gemma,0.5,arith_016_explicit_correction,16,0,0.591633232751884,0.4605594967210885,0.4605591834526769,0.4976112449648087,0.19766436448108188
arithmetic_addition,gemma,0.5,arith_016_final_recheck,16,0,0.2491404166075593,0.45806133430461615,0.19697452762265397,0.4877754435890452,0.1677979687039036
arithmetic_addition,gemma,0.5,arith_017_clean,17,0,0.5292890832586693,0.5490389520691843,0.9317773761940134,0.6036728068282377,0.42167845236082063
arithmetic_addition,gemma,0.5,arith_017_paraphrase,17,0,0.49037672601240284,0.5454256627931292,0.9890489558628776,0.6069877330933106,0.42365459462721083
arithmetic_addition,gemma,0.5,arith_017_untrusted_conflict,17,1,0.5102972748148303,0.5347806694456061,0.7748067590809523,0.607336412403831,0.44432388847598253
arithmetic_addition,gemma,0.5,arith_017_asserted_conflict,17,1,0.6678042330346878,0.5455352186226995,0.9597856766913937,0.6051023199978948,0.45319214179847045
arithmetic_addition,gemma,0.5,arith_017_explicit_correction,17,1,0.5873678481716343,0.5350253457336182,0.7407962957014669,0.6014130119145557,0.37141083621580473
arithmetic_addition,gemma,0.5,arith_017_final_recheck,17,0,0.2241455546513568,0.5301920093473294,0.32572907729892214,0.6012404303164933,0.40181988044481554
arithmetic_addition,gemma,0.5,arith_018_clean,18,0,0.5064743386933096,0.5397131516035247,0.8664899582182628,0.46702014543800274,0.20494577755620458
arithmetic_addition,gemma,0.5,arith_018_paraphrase,18,0,0.487048607761352,0.5340510264690754,0.7200493882888942,0.4723034636225091,0.19540022686664726
arithmetic_addition,gemma,0.5,arith_018_untrusted_conflict,18,0,0.5266519599431417,0.5487131398458909,0.7363701636235243,0.4613125344547097,0.21645612368796255
arithmetic_addition,gemma,0.5,arith_018_asserted_conflict,18,0,0.6850598771572006,0.5403242764674053,0.9274535083080901,0.470984924362917,0.20008584214232225
arithmetic_addition,gemma,0.5,arith_018_explicit_correction,18,0,0.5645141702150099,0.5387454549612414,0.8891790676961667,0.4610814612012339,0.2098365752744264
arithmetic_addition,gemma,0.5,arith_018_final_recheck,18,0,0.24031762472741514,0.5377932833669001,0.5943414340766686,0.4731070486673282,0.19278737262533735
arithmetic_addition,gemma,0.5,arith_019_clean,19,1,0.516113363191501,0.4573686172613651,0.45670741718812613,0.4957130856914079,0.8443868020494208
arithmetic_addition,gemma,0.5,arith_019_paraphrase,19,0,0.516113363191501,0.4631544421351604,0.5068085176364351,0.4961720762683073,0.8558262974449574
arithmetic_addition,gemma,0.5,arith_019_untrusted_conflict,19,1,0.5166053540721716,0.4490738829017038,0.8963823909888818,0.4975511697383619,0.8308076058548862
arithmetic_addition,gemma,0.5,arith_019_asserted_conflict,19,1,0.6746929123701713,0.4575832891726148,0.8528344385177254,0.49380181611818424,0.8496654379196421
arithmetic_addition,gemma,0.5,arith_019_explicit_correction,19,1,0.5736545689146819,0.45815722123168995,0.8286531588124633,0.500268807758884,0.8361792560563787
arithmetic_addition,gemma,0.5,arith_019_final_recheck,19,1,0.22252172300143358,0.4592274981806902,0.3523819788766192,0.48934400740618683,0.8491502341833342
arithmetic_addition,gemma,0.5,arith_020_clean,20,0,0.5194501503845218,0.43146964660778764,0.8713519842862201,0.44461777413054454,0.10724343026823392
arithmetic_addition,gemma,0.5,arith_020_paraphrase,20,0,0.48064211280712077,0.45278881548207484,0.26651825793475975,0.4187983049979259,0.16045118658659796
arithmetic_addition,gemma,0.5,arith_020_untrusted_conflict,20,0,0.5394363612347981,0.42764628009922967,0.7853676271279056,0.45175863949801237,0.1278046551805775
arithmetic_addition,gemma,0.5,arith_020_asserted_conflict,20,0,0.6370920732621147,0.43152580681101804,0.8525773699952279,0.45932817001657344,0.13164683466895846
arithmetic_addition,gemma,0.5,arith_020_explicit_correction,20,0,0.5967995553675131,0.42416851920251375,0.7856668226850266,0.4604117326753614,0.13523272222310356
arithmetic_addition,gemma,0.5,arith_020_final_recheck,20,0,0.2309773111828971,0.4345330094017252,0.4045908876030668,0.44637275331005793,0.13838362049750735
arithmetic_addition,gemma,0.5,arith_021_clean,21,1,0.5326738998507698,0.43085700052387643,0.5864708040403683,0.4771091728347439,0.5992010403640423
arithmetic_addition,gemma,0.5,arith_021_paraphrase,21,1,0.4741265158139264,0.4226116046261429,0.4536249493907943,0.4758439512703024,0.5331358996707167
arithmetic_addition,gemma,0.5,arith_021_untrusted_conflict,21,1,0.5135439981586601,0.433970325475489,0.5028540916099667,0.4752069856322048,0.5950624387984513
arithmetic_addition,gemma,0.5,arith_021_asserted_conflict,21,1,0.653239311088694,0.43219873363837374,0.6870957161121101,0.48022963521204437,0.6234841626371306
arithmetic_addition,gemma,0.5,arith_021_explicit_correction,21,1,0.591633232751884,0.4304969899669178,0.669025710943273,0.4767157896809431,0.6075646622924429
arithmetic_addition,gemma,0.5,arith_021_final_recheck,21,0,0.2491404166075593,0.4189992491675495,0.09457903164712793,0.47910318260000356,0.5917106492014353
arithmetic_addition,gemma,0.5,arith_022_clean,22,1,0.5292890832586693,0.6430375206737633,0.43296280268791226,0.4854095816699717,0.811146582198417
arithmetic_addition,gemma,0.5,arith_022_paraphrase,22,1,0.49037672601240284,0.6221814699028336,0.3003845335888436,0.4799829272165865,0.7744937024401075
arithmetic_addition,gemma,0.5,arith_022_untrusted_conflict,22,1,0.5102972748148303,0.6550650949997641,0.34352879009319004,0.47653241375039174,0.7492770949925248
arithmetic_addition,gemma,0.5,arith_022_asserted_conflict,22,1,0.6678042330346878,0.6508711583810711,0.5289746447936176,0.4948605460217532,0.7476139587688008
arithmetic_addition,gemma,0.5,arith_022_explicit_correction,22,1,0.5873678481716343,0.6593915835310669,0.3583622958847146,0.48136004879221667,0.7751046024856444
arithmetic_addition,gemma,0.5,arith_022_final_recheck,22,1,0.2241455546513568,0.6537564927492692,0.1143197374232495,0.47373154236439924,0.7507833540847375
arithmetic_addition,gemma,0.5,arith_023_clean,23,1,0.5064743386933096,0.5339039343321892,0.8646141994410269,0.7012990358724136,0.8968665082572324
arithmetic_addition,gemma,0.5,arith_023_paraphrase,23,1,0.487048607761352,0.5144769755974526,0.8285584012952636,0.698565904110445,0.8734944009906762
arithmetic_addition,gemma,0.5,arith_023_untrusted_conflict,23,1,0.5266519599431417,0.532639038919481,0.8040311562253982,0.7034873494864641,0.9037469870803815
arithmetic_addition,gemma,0.5,arith_023_asserted_conflict,23,1,0.6850598771572006,0.5289892294507719,0.9162086080864867,0.6981090264555776,0.9054905153052092
arithmetic_addition,gemma,0.5,arith_023_explicit_correction,23,1,0.5645141702150099,0.5349628628155186,0.8444130819999687,0.711286670214325,0.8885065830317742
arithmetic_addition,gemma,0.5,arith_023_final_recheck,23,0,0.24031762472741514,0.512169912461984,0.4587032052415348,0.7011013160927457,0.8775843640688341
arithmetic_addition,gemma,0.5,arith_024_clean,24,1,0.516113363191501,0.4184288327708318,0.17475149507337615,0.36336913739828336,0.623758369584285
arithmetic_addition,gemma,0.5,arith_024_paraphrase,24,0,0.516113363191501,0.4144724634145864,0.47809131179635395,0.36174934658921615,0.6113427804178174
arithmetic_addition,gemma,0.5,arith_024_untrusted_conflict,24,1,0.5166053540721716,0.41365833908665395,0.7370879682683066,0.36516773834263155,0.5871641038400595
arithmetic_addition,gemma,0.5,arith_024_asserted_conflict,24,1,0.6746929123701713,0.42250273370545444,0.7158646178273457,0.3628828327675375,0.6350897851952996
arithmetic_addition,gemma,0.5,arith_024_explicit_correction,24,0,0.5736545689146819,0.43519118080519037,0.6788197677740723,0.3702253355919966,0.6168769224175135
arithmetic_addition,gemma,0.5,arith_024_final_recheck,24,1,0.22252172300143358,0.4304237273541064,0.7419294496300537,0.3604173161055873,0.6325149544987356
arithmetic_addition,gemma,0.5,arith_025_clean,25,1,0.5194501503845218,0.535727495447796,0.9774225735078511,0.5734884036992233,0.3536977491533629
arithmetic_addition,gemma,0.5,arith_025_paraphrase,25,1,0.48064211280712077,0.5374430285665937,0.5048060558973433,0.5730065469760373,0.3673415197535992
arithmetic_addition,gemma,0.5,arith_025_untrusted_conflict,25,1,0.5394363612347981,0.5362384988552487,0.9784464387659968,0.5705734512649476,0.378922588163749
arithmetic_addition,gemma,0.5,arith_025_asserted_conflict,25,1,0.6370920732621147,0.5321024250393372,0.9897340831151916,0.5777019522099784,0.3416291177201468
arithmetic_addition,gemma,0.5,arith_025_explicit_correction,25,1,0.5967995553675131,0.5263493471676255,0.9850776274078679,0.5800710137209742,0.36778051345896473
arithmetic_addition,gemma,0.5,arith_025_final_recheck,25,0,0.2309773111828971,0.5311110922960853,0.9135699767745538,0.5820246834916182,0.3584289468130319
arithmetic_addition,gemma,0.5,arith_026_clean,26,0,0.5326738998507698,0.5669793266905417,0.6051201126282054,0.5468403651295368,0.4279009791934988
arithmetic_addition,gemma,0.5,arith_026_paraphrase,26,0,0.4741265158139264,0.575798257288374,0.44390545040722335,0.5476576607121068,0.49537238466821876
arithmetic_addition,gemma,0.5,arith_026_untrusted_conflict,26,0,0.5135439981586601,0.5621493587516504,0.4462767659084262,0.5451277570898729,0.4285202906414422
arithmetic_addition,gemma,0.5,arith_026_asserted_conflict,26,1,0.653239311088694,0.5645343179535153,0.557440795399116,0.5436793036674948,0.40499934184771236
arithmetic_addition,gemma,0.5,arith_026_explicit_correction,26,0,0.591633232751884,0.5651607034964345,0.5538602130487745,0.5429928064832777,0.41760763660914035
arithmetic_addition,gemma,0.5,arith_026_final_recheck,26,0,0.2491404166075593,0.5784690174647489,0.2143245508061681,0.5488205047416338,0.438430427540417
arithmetic_addition,gemma,0.5,arith_027_clean,27,1,0.5292890832586693,0.4826684184549406,0.4163887420411124,0.5627676774121751,0.8399622306815976
arithmetic_addition,gemma,0.5,arith_027_paraphrase,27,1,0.49037672601240284,0.4927468224549305,0.430358058292668,0.5648718400969238,0.8053916980283257
arithmetic_addition,gemma,0.5,arith_027_untrusted_conflict,27,1,0.5102972748148303,0.4819047627052531,0.9070643744845938,0.558532297832133,0.8253458139262098
arithmetic_addition,gemma,0.5,arith_027_asserted_conflict,27,1,0.6678042330346878,0.485011169420264,0.9293798205394539,0.5643372614554831,0.8519820932038721
arithmetic_addition,gemma,0.5,arith_027_explicit_correction,27,1,0.5873678481716343,0.4777594016558464,0.8801339885556037,0.5542755986962783,0.8387819620283673
arithmetic_addition,gemma,0.5,arith_027_final_recheck,27,1,0.2241455546513568,0.48059850078110355,0.175084984248329,0.5535636865353446,0.8496786149334337
arithmetic_addition,gemma,0.5,arith_028_clean,28,1,0.5064743386933096,0.4043889047321569,0.2111801562658523,0.27898837784255903,0.3150195498041196
arithmetic_addition,gemma,0.5,arith_028_paraphrase,28,1,0.487048607761352,0.4227597851227588,0.4314637030429944,0.2889989982547291,0.3721204774235173
arithmetic_addition,gemma,0.5,arith_028_untrusted_conflict,28,1,0.5266519599431417,0.4081389524531709,0.47604699918051036,0.2958865406029808,0.30265807951838214
arithmetic_addition,gemma,0.5,arith_028_asserted_conflict,28,1,0.6850598771572006,0.4162577160098646,0.6442017862595366,0.28647173363573997,0.3077610253322859
arithmetic_addition,gemma,0.5,arith_028_explicit_correction,28,1,0.5645141702150099,0.419527779847363,0.320161605107058,0.284984573371744,0.34640862408414697
arithmetic_addition,gemma,0.5,arith_028_final_recheck,28,1,0.24031762472741514,0.4197360468560279,0.16774107958366682,0.29413896834770054,0.3444033515449872
arithmetic_addition,gemma,0.5,arith_029_clean,29,1,0.516113363191501,0.6381260340076054,0.6658974399298271,0.6563332939075435,0.9150460943083238
arithmetic_addition,gemma,0.5,arith_029_paraphrase,29,1,0.516113363191501,0.6043429558397104,0.44724347736549985,0.6336556838427626,0.830853191954167
arithmetic_addition,gemma,0.5,arith_029_untrusted_conflict,29,1,0.5166053540721716,0.6522729887546479,0.6066810684620177,0.6573817625038073,0.898179252051188
arithmetic_addition,gemma,0.5,arith_029_asserted_conflict,29,1,0.6746929123701713,0.6423832396749076,0.7798296201241596,0.6499365288275065,0.8988461622434545
arithmetic_addition,gemma,0.5,arith_029_explicit_correction,29,1,0.5736545689146819,0.6447867800712809,0.7221240200907261,0.6443472010207327,0.8961844676078609
arithmetic_addition,gemma,0.5,arith_029_final_recheck,29,0,0.22252172300143358,0.6285239724340399,0.07582964492025752,0.6446908605532319,0.8879242997109725
arithmetic_addition,gemma,0.5,arith_030_clean,30,1,0.5194501503845218,0.5160508499496818,0.25716606448752266,0.5651659432931924,0.7540885020978045
arithmetic_addition,gemma,0.5,arith_030_paraphrase,30,0,0.48064211280712077,0.5240893902069512,0.5947154987873186,0.5710603276216433,0.7657103527149589
arithmetic_addition,gemma,0.5,arith_030_untrusted_conflict,30,1,0.5394363612347981,0.5182756161021954,0.6773674675956217,0.5534159927360446,0.7295976115961679
arithmetic_addition,gemma,0.5,arith_030_asserted_conflict,30,1,0.6370920732621147,0.5194266280720516,0.6484712618270645,0.5609898586862715,0.734685726739873
arithmetic_addition,gemma,0.5,arith_030_explicit_correction,30,1,0.5967995553675131,0.519587270161644,0.4911951400091903,0.5592386419493951,0.7294154952641172
arithmetic_addition,gemma,0.5,arith_030_final_recheck,30,1,0.2309773111828971,0.516362723909822,0.6546335093498401,0.5672499251782693,0.7267931047801592
arithmetic_addition,gemma,0.5,arith_031_clean,31,1,0.5326738998507698,0.4646341719453457,0.9628834698675325,0.4364302524494478,0.25663803863411616
arithmetic_addition,gemma,0.5,arith_031_paraphrase,31,1,0.4741265158139264,0.45225315752126394,0.8609937451846205,0.4208634862022719,0.23166677366849747
arithmetic_addition,gemma,0.5,arith_031_untrusted_conflict,31,0,0.5135439981586601,0.4620601384816006,0.8378991905937085,0.44694851901452504,0.28786592267935746
arithmetic_addition,gemma,0.5,arith_031_asserted_conflict,31,0,0.653239311088694,0.45918537667824794,0.9336405797745925,0.4375366520815129,0.27166130080863576
arithmetic_addition,gemma,0.5,arith_031_explicit_correction,31,0,0.591633232751884,0.4589576950638359,0.9391323560112842,0.4334139545730487,0.278176894940976
arithmetic_addition,gemma,0.5,arith_031_final_recheck,31,0,0.2491404166075593,0.4666396890047107,0.47510668928947036,0.43212605808151994,0.2823118933035357
arithmetic_addition,gemma,0.5,arith_032_clean,32,0,0.5292890832586693,0.4931562687905261,0.10254797123169554,0.4308403497074375,0.18541736671613837
arithmetic_addition,gemma,0.5,arith_032_paraphrase,32,0,0.49037672601240284,0.484135315327137,0.160824214046435,0.43247775481649176,0.21942011552734142
arithmetic_addition,gemma,0.5,arith_032_untrusted_conflict,32,0,0.5102972748148303,0.4940913844135144,0.20052820503074487,0.4344374886035889,0.20340473156869213
arithmetic_addition,gemma,0.5,arith_032_asserted_conflict,32,0,0.6678042330346878,0.4922551842895741,0.21612628869471323,0.4294607850099741,0.17513886334247064
